id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206238,0.02427703893054861,0.045921866940517725,0.01052480278907639,0.026756158222952596,0.07215854400310959,0.06900911418369238,0.12261622219279969,0.0376294580162381,0.16257705257371824,0.004811476348380966,0.06968590621949701,0.04799072196987546,0.0013211368254967748,0.0534213252565675,0.030683620275416552,0.0721853273548827,0.016969504331140254,0.003172057920243458,0.1282886656458459
206239,0.026224961093532017,0.04624521950311475,0.010624600973592684,0.02700985641258244,0.07416725507206724,0.06965465345090394,0.12378729651131473,0.03798627052873423,0.19070419112667675,0.004857064881748214,0.07034668231552457,0.05016304810555561,0.0013284030916685102,0.04888492476676351,0.030974587417879583,0.07286980559921931,0.017130414174369342,0.0032956877832402767,0.09374507719151223
206240,0.0242904439872158,0.04562006547231011,0.010530508734830947,0.026770656363256255,0.07219767030213578,0.06903778942477441,0.12304292147325326,0.037649858469780834,0.14450706894305038,0.004818646314111731,0.06972368621190245,0.04876638957831988,0.0013178400569839963,0.1078732516975057,0.030722339402533376,0.07222446458439204,0.016981210966628857,0.0034368885737780094,0.09048829944323628
206241,0.024229436451123156,0.045432890693894806,0.010501522902601281,0.02669696806355047,0.07199894246049507,0.06884784937468046,0.12244223230767105,0.037575698494633436,0.20842521229080208,0.004894063718486527,0.06953176775703074,0.04602051127505952,0.0013839701420635402,0.048567493178860985,0.03061980032610017,0.07202566265650792,0.016931967438289952,0.003381807550906702,0.09049220291724208
206242,0.026499550012856546,0.04514289063170852,0.010435769224872857,0.026529807726673627,0.07154813277946685,0.0684166739041717,0.12161338240401366,0.03731113429985307,0.20787936021270323,0.004770741192210043,0.06909640472982945,0.04639532187744477,0.0013048842029484563,0.047954405261821556,0.03378972863126622,0.07157468529271976,0.01682594739312091,0.003236974573947799,0.08967420564837103
206243,0.024618393014633474,0.04615435736495292,0.010668285839505562,0.0271209108640265,0.07314227851544138,0.06995030776792582,0.12428781620713189,0.03870312743649152,0.1486383558440146,0.004886462246462914,0.07063592415878647,0.04669548822313967,0.0014435156380658057,0.048738576080666035,0.031101939540704497,0.0731694223039504,0.01720084519744005,0.003308512583312964,0.13953548117334758
206244,0.02475574610018237,0.046425373252971205,0.01073233763264796,0.02728374441828218,0.07358141948105736,0.0703989116485007,0.1250340155641697,0.04232089897280898,0.16049406386548148,0.004906325553613296,0.07106001539552498,0.04700698571678763,0.0014391701078785338,0.04906856733115467,0.03128868315600307,0.07360872706811777,0.017304101892160296,0.0032304211228128153,0.12006049171984493
206245,0.024364418081758966,0.04563575234072166,0.010546800616538793,0.02681207216671089,0.07230937030089021,0.06915441512769122,0.1228725053082836,0.05824063179191831,0.14476947543889807,0.0048214925762924635,0.06983155926036629,0.04618254383100506,0.001448041550789249,0.04819014990960714,0.03074775780379885,0.07233620452565498,0.017004984399450133,0.003216536375444081,0.13151528859418007
206246,0.024295934000542953,0.045544363142897976,0.010528673088953434,0.02676598818670043,0.07218508613538731,0.06902575245879122,0.18630155637091692,0.03764329535449905,0.14413862602000416,0.004813212135435625,0.06971153216518455,0.04611580717032321,0.001316471084663365,0.04808955081786848,0.030694914652824673,0.07221187501974878,0.016975742045973786,0.003169094956889349,0.09047252519239465
206247,0.02384460488735677,0.04471931577199521,0.010337226428635014,0.026279298678476292,0.0708725158154098,0.06777064285525863,0.12055233308240015,0.03695880917237168,0.14546258952898053,0.004725716406018299,0.06844394093749948,0.06935427745402326,0.0012925187474847584,0.09899398637299262,0.030308498409565118,0.07089881847136352,0.017209974839850917,0.0031475086218373423,0.08882742351848061
206248,0.024247919051011993,0.04547176931552578,0.010511311891929626,0.026721853101164768,0.07206605663813576,0.06891516818371678,0.1224590359837893,0.03758122337933303,0.20861949175708766,0.004805277523245291,0.06959658164061845,0.04600841152312204,0.0013201567091837446,0.04820417529323462,0.030644300012705416,0.07209280148198782,0.01694774969876598,0.0031923932254215824,0.09059432359002038
206249,0.024225552668874314,0.045427619785511936,0.010501684902320497,0.02669738119480814,0.07200005251520226,0.06884874104183142,0.12254098044180169,0.03765165327246532,0.2084284186050798,0.0053117124681617825,0.06953283980958176,0.04607196408776653,0.001483741770935085,0.04797041627839832,0.030706834642856076,0.07202677331141646,0.016932225802068046,0.003386807537475041,0.09025459986344536
206250,0.02429690420996193,0.04557783043561097,0.010533415101020667,0.02677804992736807,0.07221759251853317,0.06905757994425946,0.1227165568811231,0.03766025058080952,0.15812750857714025,0.004815402804659931,0.06974292975625664,0.04765810232385753,0.0013592028130931034,0.05116786960519752,0.030708737586485596,0.07224439680031634,0.016983391097235664,0.003170506606214974,0.13518377243085558
206251,0.024280182783641704,0.04546018052990892,0.01050934080395325,0.02671684082225049,0.07206243072245824,0.06970383015594393,0.12243607163818074,0.03757417706199117,0.1439330903344526,0.004804371283359864,0.06958353100609344,0.046226616896938244,0.0013355740183847607,0.04795533536914477,0.03063855479467735,0.13635529272858263,0.016944572267299826,0.0031736015231431493,0.09030640525959495
206252,0.02427370967851091,0.045449462728515425,0.010506539138401709,0.02670971806469139,0.07264708770016298,0.0690973775284551,0.1224034311389055,0.03756416020949202,0.14389471970242437,0.0048030890924386956,0.06956498089584495,0.04649251752250398,0.0013165095493973748,0.04794255028537896,0.030630387073352854,0.1363189434298139,0.01694005507538591,0.003162430940730301,0.09028233024559375
206253,0.024572996887858245,0.04943740620030977,0.010648364179729657,0.027117524988405105,0.07300713147645997,0.0698104408790012,0.12407126921448977,0.03807123554593159,0.1494913886968933,0.00487731617270898,0.07050402292973172,0.061749820494696385,0.0013324660371189035,0.04873102646837095,0.031213849063243513,0.07303278985365455,0.042534420133682964,0.0033307893651625133,0.09646574141255085
206254,0.02425581800563794,0.04520180543409436,0.01044948391588943,0.02656467124032763,0.07164216076668102,0.06850658545393645,0.1223264200965274,0.0373601771747594,0.14564919700818463,0.0047769968223970805,0.06918721402262173,0.06666786649071259,0.0013065145006203335,0.09415748135180238,0.030466363322062776,0.07166875002001313,0.016848075027629736,0.0031723499814686907,0.08979206936463337
206255,0.025111830711908492,0.045953522862994645,0.010630154134747407,0.02700591238887135,0.07283468070380271,0.09080688111731056,0.12384372977599806,0.037980727939574285,0.14549051376247493,0.00485635367589138,0.07033641147605617,0.049989118455036556,0.0013293167898697962,0.04847420732229165,0.03097006710125914,0.10274801663608343,0.017127917233912174,0.0032271220211035215,0.09128351589081382
206256,0.02424833133704219,0.04547685131063408,0.010512413544582554,0.02672465310131137,0.07207361000766664,0.06893486738263518,0.12248812036352216,0.037585162288337914,0.2086413560399255,0.004805778849607645,0.06960387585300436,0.04601323934076891,0.0013401638658594012,0.048026473385138574,0.030647512094078053,0.0721003574484003,0.016949525998967645,0.0031678235137938696,0.09065988427472375
206257,0.024301499524666446,0.04558571756881062,0.01053445854560478,0.026780696614378787,0.07222694516975227,0.06907572484771847,0.12272870129746719,0.03766398066818163,0.14911606123560617,0.0048158590556508386,0.06974983840796777,0.047554860569583746,0.0013234174804395444,0.049329150002947186,0.030711781925673358,0.07225155497291315,0.01698507084248489,0.00326796164199767,0.14599671962815555
206258,0.024322111294954672,0.045536633296115944,0.01052713947032153,0.026762089496408868,0.07220037076886421,0.12913001739609228,0.1226434309888996,0.038998262045857074,0.14448624056756249,0.004812511193853921,0.06970137794166777,0.04632506112469165,0.0014295815666458688,0.048036556389726995,0.030690444231495334,0.07220135656574643,0.01697326957229062,0.003186759618465596,0.09203678647033914
206259,0.024299078683834466,0.04552936818332738,0.01052520661246405,0.02675717560993423,0.07216131982764441,0.06900302589240416,0.18624022088671208,0.03763090163023073,0.14438448228540443,0.004817053440774756,0.06968858020949625,0.04610062363665922,0.0013334557552878532,0.04807474043600892,0.03068480866314905,0.07218809989429692,0.016970152786768153,0.003168967523316379,0.0904427380422866
206260,0.024760334409876208,0.045538342453415724,0.010527534393045466,0.026763091591852473,0.13184746926411692,0.06909925354129486,0.12266184701701596,0.03763922130385306,0.14489667931933736,0.004812686725558689,0.06970399204371708,0.04877440271600777,0.0013175030204931849,0.04803835044350294,0.030691594329430638,0.07220406552669399,0.016973901298348013,0.0032869970750497,0.09046273352738987
206261,0.02430510198972915,0.04548678028885163,0.010515726408750273,0.026733074590821786,0.07209883324549742,0.0699798908703545,0.12251047017916677,0.03759700871915431,0.1440205673285341,0.0048072898021557665,0.06962581140956109,0.04628997699120389,0.0013148292788998368,0.04798447944081481,0.030657171948917386,0.1355916366136728,0.016954871220361614,0.003165202567185638,0.09036127710636732
206262,0.02427959673027065,0.04553470960121053,0.010525806377164118,0.026758702013061447,0.07216543087419672,0.06900696096161733,0.1831780315737911,0.03763304539132981,0.14434700748420706,0.004811907623527783,0.06969255119349842,0.04653223146066193,0.0013161138266800732,0.05018790531905259,0.030712269206976416,0.07219221288822966,0.01697362837750909,0.003703998109662791,0.0904478909873524
206263,0.02450586240871844,0.04555900171339357,0.010532310486852697,0.026775237026538033,0.13322326295093156,0.06983153060070413,0.12270367243452932,0.0376562986930087,0.14426754104351094,0.004814883107812305,0.06973561517503947,0.04741026626588553,0.0013264567258360813,0.04806015436811797,0.03070551752411019,0.07223682182187594,0.01698160395680365,0.003170183707350316,0.09050377998898121
206264,0.02428374858491662,0.04552052600534212,0.010522226242075695,0.026749599288090026,0.07215269050131565,0.06898348725633854,0.18618747613500464,0.03762024571176029,0.14424918333120096,0.004810266072447292,0.06966884678907986,0.046421899730837914,0.0013156628683145257,0.04808229068424316,0.030696807137229054,0.07216765865822902,0.016965347204617297,0.003184910188806978,0.0904171276101504
206265,0.02632142400861539,0.04575757903478624,0.01057821846649908,0.026891925471060313,0.07252697788254887,0.09606314518532408,0.1232455905032496,0.037820451880445236,0.17029815314241192,0.0048357887645112205,0.0700395830836481,0.048211191557030623,0.0013237991083815193,0.048647222930134106,0.030839373761762122,0.07255169232565517,0.017055651064322025,0.00318402668117917,0.0938082051484352
206266,0.0518166077978838,0.045633805493623586,0.010316646087982075,0.026226972727213384,0.07077078538711053,0.068054454431116,0.12021183960448659,0.08030460110102959,0.14148924842638944,0.004716279061038723,0.06830767807040479,0.04537421077972506,0.0014689535157407056,0.04722729785881229,0.030076784816678484,0.07075766880444212,0.016633885501124122,0.003689780770456601,0.09692249976474213
206267,0.024687638266220297,0.04571345290383922,0.010568016685002873,0.026866009233340565,0.07246784815247553,0.06935200400379962,0.12378644410129658,0.03778395933920192,0.199129747680011,0.004831205790348424,0.0699720300952465,0.04958446362988121,0.0013214151122853198,0.04890802970661396,0.03080960987927331,0.07248171594817941,0.017039175326330487,0.003180921645858022,0.0915163125007957
206268,0.023992378217578693,0.044928063665796165,0.010456322268619067,0.026453282332646804,0.07120316239873044,0.06809926787432259,0.12545769036976373,0.037131814604370025,0.20546128671934732,0.008403220100635307,0.06876325579802649,0.04984798570305155,0.0013214419113512265,0.047545939855034115,0.030284733752236316,0.07122958678651602,0.016744820543623008,0.0032839405600700766,0.08939180653828098
206269,0.024286776855392923,0.045469811156532654,0.010511803211064163,0.026723101676328267,0.07208510277219117,0.06904552621328099,0.12246475891667076,0.03758297987981899,0.1439668112841532,0.004805500552532247,0.06959983469946451,0.04670395261313476,0.001314361676613184,0.04796657508741085,0.030645732627037715,0.13638724849027967,0.016948541575530444,0.0031640186049925016,0.09032756210757102
206270,0.024224620368798775,0.04543307785140252,0.010567085391454095,0.026698110461375865,0.07200202601465538,0.06885070402037687,0.12243444037055937,0.03756544398564632,0.14420896458761254,0.004897816745142598,0.1345781619148257,0.046034214522895425,0.0013142953532915115,0.04796096352593217,0.03063589364647401,0.07202874713586724,0.016941715649287866,0.003380629458886428,0.09024308899551532
206271,0.024238386899119578,0.10951348406609837,0.010505888139948032,0.02670806637317769,0.07205170075566326,0.06887638093429359,0.1224558487014834,0.037561830642292064,0.14444064248677985,0.004802803334936157,0.06956067032089704,0.046625336187577825,0.0013147479799999248,0.047951924214674785,0.030731104122175612,0.07205560171977023,0.017144563898419608,0.0031842880859113735,0.09027673113678153
206272,0.02430419937548728,0.04552580620319733,0.010523584546787347,0.026753051928378964,0.07219619077404044,0.06899239197924642,0.1862115186558887,0.03762510216344023,0.14411274088639628,0.0048108853062655815,0.06967784035161605,0.04644999400906047,0.0013158364909891863,0.04805090026111271,0.03070908198809877,0.07217697482058899,0.016967537550402523,0.0031675634413831475,0.09042879926761954
206273,0.024264467217485618,0.045470420873674026,0.010511579559954822,0.026722533057336826,0.0720678920365421,0.06892629934292593,0.12248958264204082,0.037582180696971106,0.2086248036914015,0.004805397879171167,0.06959835398564755,0.046283420748225404,0.0013213454545920162,0.04803711385931572,0.030693435781452325,0.07209463747647869,0.016948181586451845,0.0032327128743404802,0.09032564123599211
206274,0.024530062487230636,0.04571043508414725,0.010567193620661747,0.026863916339689157,0.07317525057870265,0.07084482945942243,0.12311006615243575,0.03778101638356377,0.14472541019265012,0.004830828389307002,0.0699665801776539,0.047253287137388605,0.0013213043102175213,0.048219327106092544,0.03080721511040232,0.12927121659124963,0.017037846105261604,0.0031806859445036176,0.0908035288294198
206275,0.024212323198670463,0.0454150799759447,0.010495801730625937,0.02668242337100111,0.0719597180063352,0.06881150660838874,0.12227833870103966,0.03752576952665125,0.20896482748273015,0.004798188097108132,0.06949388696776877,0.04682739894323704,0.0013174159727367967,0.04815514152077458,0.030599082503223123,0.0719864235463578,0.0169227414120575,0.0031591985722683943,0.0903947338630806
206276,0.023767365606580534,0.044575753437285474,0.012604029804782833,0.09864145200974164,0.07064293781654195,0.06755110425263605,0.12005814868751585,0.03685406044005171,0.14143228540013938,0.009543694334567497,0.07093541417590972,0.045164310145143785,0.0012906357157514115,0.04727414520339823,0.030068844851224852,0.07066915549170676,0.01662192433859587,0.003765049967337014,0.0885396883210894
206277,0.024341348346258847,0.045568833724771024,0.010529856358921333,0.026768998835409015,0.07219319796413187,0.06903428023089403,0.12267507186469466,0.03784800476935618,0.15481296300039857,0.004813766853912708,0.06971936481889279,0.04744106496670651,0.0014163020861403266,0.052929659158811704,0.030698360916070404,0.07221998952152801,0.01697763985819883,0.003262861866630007,0.13674843485827307
206278,0.024381540503687953,0.04560303993763337,0.010542491279647409,0.02680111864410485,0.13300330934802282,0.06961477482595804,0.12282228160878311,0.037692698475909586,0.14441567786656107,0.004819537115082275,0.06980302345182438,0.047265008679494784,0.0013245130772890133,0.048106611174116604,0.030735197730902355,0.07230664771766973,0.016998019421104387,0.003173245522924575,0.0905912636192837
206279,0.02434085823964561,0.045573263279173444,0.01053560758076793,0.02678361704508185,0.07231593599983695,0.12923375506044613,0.12274560240103682,0.03839900352225537,0.1445961395602554,0.004816381721289678,0.06975744636161958,0.04615194114341186,0.0014307063976707027,0.048075198499453575,0.030715132667055743,0.07229949444203954,0.016986923379197,0.0031711906947893805,0.09207180200497331
206280,0.024372908442872383,0.04570826599491049,0.010566367062566685,0.026861812226759117,0.0724435194273456,0.06929326115032537,0.12312699198254752,0.03777806214246224,0.19997259954229196,0.0048304387227017815,0.06996110807625361,0.0471960383789974,0.001321185788475924,0.052235810570772326,0.03082852476137613,0.07247040302370611,0.017036515828021806,0.003199761776030289,0.09079642510158324
206281,0.06310602997636502,0.045457928867447234,0.010418737633454573,0.026486510737824924,0.07144138577741221,0.06848821790676284,0.12138052558958744,0.06012403624056198,0.14320528398351584,0.0047629568623667766,0.06898363717435223,0.046051144456155,0.001425425451884892,0.04777325139368923,0.030374401426418236,0.07145787199124211,0.01679849069195497,0.003198946623727588,0.09906521721527678
206282,0.024426095303241926,0.04573280831510505,0.01057249096454586,0.02687738700600003,0.12921110062501873,0.07105199962085602,0.1231717832763783,0.037799954717736665,0.1448178696607623,0.004833265221828722,0.07000165386140314,0.0475222337285446,0.0013251011501120504,0.04824350767936957,0.030822654263344598,0.07251240222587343,0.01704638522759841,0.003182258226538349,0.09084904892574226
206283,0.024223924311323003,0.04541665337080503,0.010498954355753487,0.02669043726854095,0.07198133324972365,0.07023568252353611,0.12234448715234696,0.03753704021549868,0.20794818814086602,0.004799627662580358,0.06951476060004702,0.04651161691032313,0.001326952632297307,0.04797527240309292,0.030618168577864632,0.07200804613116116,0.016927823045570486,0.003223880291904977,0.09021715115676414
206284,0.024808717506758185,0.04626027416327999,0.010635013412963771,0.027036318091759843,0.07444540703683751,0.06972290346585758,0.12390018630173986,0.03802350163296081,0.18948283101794694,0.0048617913553972904,0.07041562529185381,0.050982390748030154,0.0013297431913002326,0.04953319058403198,0.03100494907016252,0.07294122290643378,0.017147205700018046,0.0032011311156388642,0.09426759740702893
206285,0.024300289844169404,0.04552469290169635,0.010524125792788906,0.02675442807092699,0.07215996784792027,0.06899594020989497,0.18622109249885604,0.03762703726556824,0.14407637097459058,0.004811133545949823,0.06968142394415286,0.04647861233589429,0.0013159038855320192,0.048064649059667855,0.030699320785734473,0.07218068696506526,0.016968409951293208,0.0031824636433010305,0.09043345047699736
206286,0.024253759893482593,0.04549832536849448,0.010543827781727102,0.02674560760240439,0.07207410523588603,0.0689196238367826,0.12311373901735241,0.037585421691768595,0.14426903481282358,0.00492005793370362,0.06960435365815383,0.049485940030922326,0.001315600891354779,0.10771519318794265,0.030748116566501938,0.07210085272401004,0.0169512817649499,0.003821728320757619,0.09033342968098154
206287,0.02420681879566277,0.04529929362137803,0.010472271398517549,0.02662260287604865,0.07181516461640557,0.1260506179018019,0.12200420178570359,0.03744164155694103,0.15153216382199583,0.004787425765679792,0.06933808991622066,0.04642714367460073,0.001381756431327063,0.04857145927382372,0.03053048020273269,0.07182503888710733,0.016884802249075404,0.0031520962322223456,0.09165693099275543
206288,0.027336836811158914,0.04546405141689189,0.010510360921280753,0.02671943508127465,0.12611433190277305,0.07344242606004892,0.12244796825557286,0.037577825162034825,0.14615462560515857,0.004804835519367126,0.069590287119314,0.04739529541272364,0.0013289000146538645,0.047960014737947754,0.030641523693067718,0.07208627947217067,0.016946226533354543,0.003163612530674016,0.09031516375053224
206289,0.024231634540396584,0.04543650505169205,0.010503739274712237,0.026702601578384486,0.07201413850115033,0.06887454114561779,0.1223747159998663,0.03757029417356904,0.20846919743500564,0.005555407620046103,0.06954644281646266,0.04597525133188516,0.0014222510498762115,0.047986840408769965,0.030647198157616313,0.07204086422487792,0.016935541736533832,0.003219000757485522,0.09049383419605184
206290,0.024302405150274955,0.04552954975569819,0.010525248571724013,0.02675728239396795,0.07216160748496533,0.06900330125497679,0.1862409640357337,0.037631051468835025,0.14412440662711828,0.004811646844340172,0.06968885798238045,0.046330138394387425,0.001316046374843464,0.0481065307035467,0.030701193561749225,0.07218838763008675,0.016970220219579387,0.003168063299202723,0.09044309824658944
206291,0.02450482770866142,0.045952689197014215,0.010623067441535124,0.027005964448973845,0.07283225379106686,0.06965734290426602,0.12376101697916525,0.03798078220124861,0.19366449097225893,0.0048563918920103,0.07033652691596311,0.04695678557113499,0.0013428369759223634,0.04886496763703884,0.030970101703090325,0.07285928518202983,0.01712793472252879,0.0031974825809289206,0.09750525117516223
206292,0.024368181515502914,0.04562440507286435,0.01054743058212523,0.02681367541299956,0.13266298325631662,0.06989120731612883,0.12287982678890547,0.03771035798190558,0.14447463574330388,0.0048217947226340645,0.06983572734826243,0.04701503337439603,0.0013210391239273005,0.04812915299368241,0.030749596804205245,0.07234052437072196,0.017005984323881305,0.0031747378303330458,0.0906337054379037
206293,0.043855639442448954,0.04718951426833598,0.01046877303029076,0.026613715958366934,0.07178447162745354,0.06875476256707543,0.12196347680577496,0.05086506793186376,0.14393921429638298,0.004785841845768626,0.0693149297734123,0.047749481728964,0.0014341912506837125,0.04801316745347946,0.030520272892833163,0.07180104345688444,0.01687917986597481,0.0031875031537866166,0.12087975265021962
206294,0.024295494176284068,0.045477265889681526,0.010513526273561325,0.02672748013807822,0.07208757158933221,0.07370088248313456,0.12248482968874093,0.03758914043247377,0.14399046405046295,0.004806281301648493,0.06961124318690233,0.04628694250582304,0.0013209731134714545,0.04797442928548168,0.03065076472144742,0.1320244557799799,0.01695131789999531,0.003164569354409089,0.09034236812909172
206295,0.02422891504392037,0.045674150904676095,0.010528140603870466,0.02671980396815679,0.07201479374060565,0.06886291191675367,0.12238908530444453,0.03755449065361015,0.14412395032008657,0.004801854410537911,0.13460201391919902,0.04604237751167428,0.0013145257938613642,0.04795313608357904,0.030647583999456204,0.07204151908342118,0.016948267579959656,0.0032933891497402396,0.09025909001244668
206296,0.024335563612145096,0.04560564373677036,0.0105428394064634,0.0268019996575173,0.07228221079737347,0.06911861734935221,0.12461110810671186,0.037693947431131386,0.14477424206763684,0.004819680300559935,0.06980532925950292,0.05736421752785442,0.0013182657950851775,0.0970424845362869,0.03080747009917096,0.07230903682867938,0.016998584333049013,0.003174494675069502,0.09059426447963992
206297,0.024313746240834058,0.04560943429975009,0.010540718403055177,0.02679660844049208,0.07226767029726953,0.06912102638085248,0.12280162314264045,0.03768636048506946,0.1524599184611583,0.00481871480738138,0.06979128523356104,0.04751050364136167,0.001329391172672941,0.049957115886075126,0.030730031846891763,0.07229448923992249,0.016995160956269944,0.0031827914969586374,0.14179340956778325
206298,0.024294669676605693,0.04659838778013045,0.010520259253555568,0.026744597035393156,0.07212740205499751,0.06897059136416707,0.1829865626409125,0.03761321251581476,0.14412196902391314,0.004809360373159241,0.06965582322189832,0.046502599022186605,0.0013154298244963305,0.04920186718121929,0.03142916527983438,0.07215416826976888,0.01711311418896277,0.0034405990245375863,0.09040022226844674
206299,0.024689617738179463,0.04617402408215046,0.010674234658179169,0.02713602374818729,0.07318306972991216,0.08258197816748619,0.12438203506813929,0.03816372896607335,0.17976463215939845,0.004879712426453249,0.07067531362005249,0.04726092326707769,0.0013659151927106566,0.05190437628541593,0.031301284057067134,0.07321022591586099,0.01721044303455141,0.00324162591211305,0.09220083597099152
206300,0.02429116438088636,0.04553771521130429,0.010527136236588724,0.026762081232744102,0.07217454942648452,0.0690156769732046,0.1862743598555752,0.03763780049176695,0.14411758698873972,0.00481250975076228,0.06970135645256259,0.04622779571589185,0.001316278035038457,0.04811100450098575,0.030690434272642234,0.07220133436739219,0.016973263885579598,0.003168633409496691,0.0904593188123539
206301,0.024157789534196172,0.045307741672481645,0.010535263394472546,0.044799466688081185,0.07180338486058901,0.06866077132605436,0.12209718747132965,0.037444234953230564,0.1438112614500303,0.0048179681896056625,0.11851826026202539,0.04590712391424044,0.0013118091374189104,0.04784595112167657,0.030552287444930368,0.07183003105383721,0.016901894483684607,0.003703466483577088,0.08999410655853832
206302,0.02435527751849627,0.04559177813195182,0.010539887452164214,0.026794500439651467,0.13241304461482864,0.0693601062416838,0.12279194272220088,0.0376833867784689,0.14435144117916934,0.004818352856709957,0.06978578243633748,0.04644015791090919,0.0013218386537616473,0.04809472917579276,0.030727608694002206,0.074194987311187,0.016993816817523533,0.0031724752851226374,0.09056888578003831
206303,0.02420918745931982,0.04540644492687114,0.01050973086303974,0.02668110291836516,0.07195615489233437,0.06880684403825896,0.1223262527529437,0.037523912814206584,0.1441366035356148,0.004797951284581353,0.1344924004993094,0.04600490797001004,0.0013122764188301848,0.04869455645044126,0.030614824039533303,0.07198285956524698,0.01707762364637701,0.0032807668926192585,0.090185599032097
206304,0.02453710806074721,0.04595606798243576,0.010623848676776747,0.027007934334973872,0.0728376198033922,0.06964970761679444,0.12379672585802293,0.03798358234023812,0.17302516276748806,0.004856685914940332,0.07034170188406111,0.06768595342811991,0.001329553231848146,0.054837224999968334,0.031015630963028406,0.07286464846557927,0.017129201936197172,0.0032312707525069856,0.09129037098288098
206305,0.024211281588338365,0.045135975369146375,0.010434515561758569,0.026526630259275003,0.07155685236507608,0.12774263304241718,0.1215643501009684,0.047773450319972405,0.1432146966883467,0.004770203381602428,0.06908810345483796,0.0458041329724001,0.0014169535848599674,0.047613927537523304,0.03042040554948211,0.07156608416095646,0.0168239254727037,0.003175920677774391,0.09115995791256037
206306,0.024085603082379812,0.11524890148811431,0.010441871917878341,0.026539712990466313,0.07159555539742432,0.06844222092989671,0.12178497668234997,0.037325066107274985,0.14325722450422573,0.004772520100012064,0.06912220393947216,0.04633138969623597,0.0013053398354587174,0.04765726200361953,0.03045259291191977,0.07178632292800276,0.016905428296324104,0.0032381198114377666,0.0897076873775067
206307,0.024320213340713843,0.04553321516596206,0.010526095969269171,0.026759436461804988,0.07216741738381557,0.06907310052559905,0.18625595579559923,0.03763408142009919,0.14420744539624722,0.004812033328103552,0.06969446879080322,0.04613573435928026,0.0013314678739654964,0.04805456544910011,0.03068740148973355,0.07219419965786873,0.016971586960708638,0.003191200473479371,0.09045038015784675
206308,0.024170478767640446,0.04679154399263461,0.01047850070857093,0.026638442567760594,0.07184110043398559,0.06869682548397917,0.12212227456254363,0.03746391081075261,0.14376561670915936,0.004790287479525316,0.13427739781648942,0.046489888188137735,0.0013102217975259202,0.04783595026357937,0.0305713465390299,0.07186776217920947,0.0176519461444774,0.003195112571157813,0.09004139298384076
206309,0.02808283189392101,0.04754039572768696,0.01094861893316907,0.02785583206741128,0.0818763604298775,0.0734952245848456,0.1283920280169807,0.03926053881888923,0.15736819350074388,0.005014892880967367,0.07251484592763653,0.051145355291264634,0.0014095403335443336,0.05064762496668536,0.03412148485763237,0.0750921111475862,0.01770052555324695,0.003452497802459038,0.09408109726545205
206310,0.024342433887211766,0.045634991092002766,0.010548824707354822,0.02681722026353574,0.0723276864466957,0.06917343602312692,0.18439716746625823,0.037715340182784635,0.14452240076976544,0.004822435910017163,0.06984495742842331,0.04632921582097746,0.001318992644210423,0.04827208210866552,0.03075365901183574,0.07235008576481551,0.017008228931849195,0.003175160883055709,0.09064568065741406
206311,0.024671568221341384,0.09356694574673559,0.010680402497951106,0.0271517167296548,0.07398041151720845,0.07002049140058406,0.12444810694112594,0.03818577927028215,0.14693626878316707,0.004882580010804844,0.07071615103985893,0.04762250246360846,0.001335421514130766,0.04877978508535337,0.031475529482761715,0.07325252466492588,0.017224800281156857,0.0032926765563059167,0.0917763377930427
206312,0.024351821099323143,0.0456698828892792,0.010554412039817333,0.026831424018898188,0.07236155197119051,0.06919450030019951,0.12296116614386744,0.03773532026825467,0.15337918443147977,0.004824986787154735,0.0698819527627088,0.04769588324752996,0.001320852089414194,0.05081308690921993,0.030769948466451383,0.07238840722506187,0.017017243440073406,0.0031827849189496275,0.1390655909911263
206313,0.024092989442918034,0.04525762448904841,0.010444070961362753,0.02655090156659655,0.0716050582662211,0.06848036085771637,0.12175783252417532,0.03734081769542977,0.1548296452129622,0.004774493783957184,0.0691513727303208,0.06055490715635481,0.0013261261777288097,0.054206082574811916,0.030448284663438928,0.07163162718751219,0.01683933473015235,0.003147858457265208,0.12756061152202722
206314,0.024255406728325456,0.0454759728376604,0.010511480893829778,0.026722282572853702,0.07206721535204856,0.06892901422806709,0.1224718615774941,0.037581827877213515,0.20862284663635222,0.004805354033960816,0.06959770069380675,0.04600914999109011,0.0013323677604544111,0.04806596850187849,0.030644792911238734,0.072093960656618,0.01694802256441377,0.003163919037126048,0.09070085514556811
206315,0.024160085580205888,0.045307840700581484,0.010473995048711486,0.02662698553197782,0.07181021087741012,0.06866728294313088,0.17809055269133023,0.03744780403497571,0.14359203403237267,0.004788215857881477,0.0693495024762357,0.0462575958693035,0.0013107821065457643,0.05943520093387728,0.03056903908644565,0.0718368607156354,0.016890865573698993,0.0033824669956867,0.09000267894399333
