id,next_arrive_time
255637,100.10707092285156
255638,150.99357604980469
255639,92.03855895996094
255640,91.77637481689453
255641,77.29267883300781
255642,124.56808471679688
255643,126.34078979492188
255644,125.87528991699219
255645,159.07272338867188
255646,82.40653228759766
255647,95.84922027587891
255648,65.66596984863281
255649,35.98669052124023
255650,72.14636993408203
255651,57.16679000854492
255652,209.70405578613281
255653,160.36198425292969
255654,130.04525756835938
255655,114.85779571533203
255656,70.72463226318359
255657,126.35271453857422
255658,112.95771026611328
255659,126.88597869873047
255660,74.02297973632812
255661,181.96928405761719
255662,180.52487182617188
255663,46.13167190551758
255664,44.97263717651367
255665,46.89904403686523
255666,113.96518707275391
255667,92.09391021728516
255668,160.92437744140625
255669,37.85864257812500
255670,202.11732482910156
255671,134.67172241210938
255672,81.80817413330078
255673,98.27540588378906
255674,53.99191665649414
255675,77.42931365966797
255676,90.11958312988281
255677,114.66916656494141
255678,97.23552703857422
255679,149.24037170410156
255680,90.62219238281250
255681,89.50170135498047
255682,73.17899322509766
255683,122.42662811279297
255684,125.55547332763672
255685,125.25442504882812
255686,154.73892211914062
255687,80.99443054199219
255688,95.06390380859375
255689,65.67360687255859
255690,35.99432754516602
255691,72.15402221679688
255692,149.89974975585938
255693,114.46075439453125
255694,69.37612915039062
255695,97.05484008789062
255696,39.51322555541992
255697,130.75683593750000
255698,119.80267333984375
255699,126.33615875244141
255700,73.06275177001953
255701,181.18394470214844
255702,180.12780761718750
255703,43.68259811401367
255704,49.22402954101562
255705,45.55054473876953
255706,112.62240600585938
255707,153.07876586914062
255708,38.31578826904297
255709,82.66358184814453
255710,79.18927001953125
255711,97.19586181640625
255712,52.73355102539062
255713,75.20307922363281
255714,87.89334869384766
255715,148.21861267089844
255716,89.26361846923828
255717,88.75088500976562
255718,70.80109405517578
255719,118.76146697998047
255720,124.93546295166016
255721,123.10034942626953
255722,155.59432983398438
255723,63.44736862182617
255724,112.08285522460938
255725,70.96881103515625
255726,99.07530975341797
255727,110.73911285400391
255728,124.66738891601562
255729,71.80438232421875
255730,180.56393432617188
255731,177.74990844726562
255732,46.15405273437500
255733,111.19024658203125
255734,38.31578826904297
255735,68.50653839111328
255736,132.29382324218750
255737,82.66358184814453
255738,52.73355102539062
255739,75.20307922363281
255740,87.89334869384766
255741,148.21861267089844
255742,89.26361846923828
255743,125.45201873779297
255744,160.01907348632812
255745,82.40653228759766
255746,96.79556274414062
255747,65.66596984863281
255748,35.98669052124023
255749,72.14636993408203
255750,161.30833435058594
255751,130.99160766601562
255752,114.43452453613281
255753,70.72463226318359
255754,93.81121063232422
255755,39.11731338500977
255756,127.29905700683594
255757,112.95771026611328
255758,126.88597869873047
255759,74.02297973632812
255760,182.91563415527344
255761,180.10160827636719
255762,46.13167190551758
255763,44.97263717651367
255764,100.31561279296875
255765,43.96765136718750
255766,78.25844573974609
255767,54.95214080810547
255768,75.14009857177734
255769,90.11194610595703
255770,117.82898712158203
255771,99.68379974365234
255772,150.57031250000000
255773,91.61528778076172
255774,91.77637481689453
255775,76.86940765380859
255776,125.51442718505859
255777,127.28713226318359
255778,125.45201873779297
255779,160.01907348632812
255780,65.66596984863281
255781,35.98669052124023
255782,72.14636993408203
255783,56.74351501464844
255784,210.65040588378906
255785,161.30833435058594
255786,130.99160766601562
255787,114.43452453613281
255788,70.72463226318359
255789,93.81121063232422
255790,39.11731338500977
255791,127.29905700683594
255792,112.95771026611328
255793,126.88597869873047
255794,74.02297973632812
255795,46.89904403686523
255796,113.54191589355469
255797,79.85343933105469
255798,69.69615173339844
255799,100.31561279296875
255800,45.54980850219727
255801,79.27395629882812
255802,53.99191665649414
255803,77.42931365966797
255804,90.11958312988281
255805,115.61550903320312
255806,96.81225585937500
255807,148.81710815429688
255808,90.19892120361328
255809,89.50170135498047
255810,72.75572204589844
255811,123.37297058105469
255812,126.50181579589844
255813,124.83115386962891
255814,155.68527221679688
255815,65.67360687255859
255816,35.99432754516602
255817,72.15402221679688
255818,44.67323684692383
255819,215.07289123535156
255820,171.06611633300781
255821,150.84609985351562
255822,114.03748321533203
255823,69.37612915039062
255824,98.00118255615234
255825,39.51322555541992
255826,131.70318603515625
255827,119.80267333984375
255828,126.33615875244141
255829,73.06275177001953
255830,182.13029479980469
255831,179.70454406738281
255832,43.68259811401367
255833,49.22402954101562
255834,45.55054473876953
255835,112.19913482666016
255836,92.09391021728516
255837,161.87072753906250
255838,37.85864257812500
255839,134.24845886230469
255840,82.75451660156250
255841,67.72658538818359
255842,99.22174835205078
255843,77.67915344238281
255844,38.22240066528320
255845,75.41584014892578
255846,163.16357421875000
255847,64.15155029296875
255848,108.74330902099609
255849,88.19786834716797
255850,97.56837463378906
255851,90.89454650878906
255852,68.97002410888672
255853,102.44498443603516
255854,88.90463256835938
255855,360.76412963867188
255856,281.24920654296875
255857,83.43122863769531
255858,67.49945831298828
255859,91.58264923095703
255860,51.86557769775391
255861,64.28571319580078
255862,143.93908691406250
255863,122.39407348632812
255864,89.76773071289062
255865,89.95760345458984
255866,34.48016357421875
255867,49.02543258666992
255868,65.83876800537109
255869,163.16357421875000
255870,64.15155029296875
255871,108.74330902099609
255872,88.19786834716797
255873,97.56837463378906
255874,90.89454650878906
255875,68.97002410888672
255876,102.44498443603516
255877,88.90463256835938
255878,360.76412963867188
255879,64.28571319580078
255880,143.93908691406250
255881,52.37098312377930
255882,95.87013244628906
255883,97.77276611328125
255884,111.78598022460938
255885,175.41259765625000
255886,89.76773071289062
255887,84.66876220703125
255888,92.40319824218750
255889,26.26989364624023
255890,37.87300872802734
255891,44.24517822265625
255892,69.68787384033203
255893,111.13950347900391
255894,90.41646575927734
255895,99.78697204589844
255896,93.11314392089844
255897,63.64849472045898
255898,104.66358184814453
255899,91.25630187988281
255900,348.05065917968750
255901,281.31671142578125
255902,85.78289794921875
255903,76.43891143798828
255904,71.05310821533203
255905,151.50621032714844
255906,124.74574279785156
255907,134.39436340332031
255908,56.14461135864258
255909,101.47283935546875
255910,102.08060455322266
255911,62.83835983276367
255912,36.22843551635742
255913,68.85883331298828
255914,204.44306945800781
255915,70.88626861572266
255916,88.40320587158203
255917,163.27091979980469
255918,175.04042053222656
255919,69.68787384033203
255920,111.13950347900391
255921,90.41646575927734
255922,99.78697204589844
255923,93.11314392089844
255924,63.64849472045898
255925,104.66358184814453
255926,91.25630187988281
255927,348.05065917968750
255928,281.31671142578125
255929,85.78289794921875
255930,69.71805572509766
255931,71.05310821533203
255932,151.50621032714844
255933,124.74574279785156
255934,134.39436340332031
255935,56.14461135864258
255936,101.47283935546875
255937,102.08060455322266
255938,113.57819366455078
255939,177.76429748535156
255940,92.11940002441406
255941,87.78852081298828
255942,69.99180603027344
255943,92.17620086669922
255944,62.83835983276367
255945,77.01864624023438
255946,96.33820343017578
255947,36.69875335693359
255948,40.09159469604492
255949,49.86275100708008
255950,69.47416687011719
255951,171.93061828613281
255952,78.92985534667969
255953,110.41207885742188
255954,89.06796264648438
255955,100.18288421630859
255956,100.34638214111328
255957,72.28682708740234
255958,104.67121887207031
255959,90.85926055908203
255960,364.43136596679688
255961,302.49719238281250
255962,84.99758148193359
255963,76.44654846191406
255964,96.16152954101562
255965,52.73566818237305
255966,66.39267730712891
255967,146.23052978515625
255968,122.60428619384766
255969,134.40199279785156
255970,56.41288375854492
255971,100.44901275634766
255972,97.86370086669922
255973,112.79486846923828
255974,176.01109313964844
255975,90.36621856689453
255976,86.69464874267578
255977,69.82184600830078
255978,92.18383789062500
255979,63.23426818847656
255980,79.69614410400391
255981,95.27276611328125
255982,35.73852920532227
255983,40.48751068115234
255984,75.52260589599609
255985,67.79339599609375
255986,202.68986511230469
255987,63.32617950439453
255988,163.16357421875000
255989,64.15155029296875
255990,108.03684234619141
255991,89.69985198974609
255992,68.26355743408203
255993,101.73851776123047
255994,88.19816589355469
255995,351.01528930664062
255996,281.14245605468750
255997,73.51384735107422
255998,90.87618255615234
255999,50.61568832397461
256000,64.28571319580078
256001,141.42651367187500
256002,122.28730773925781
256003,131.46928405761719
256004,52.37098312377930
256005,111.07951354980469
256006,172.47200012207031
256007,86.82713317871094
256008,85.26846313476562
256009,66.88914489746094
256010,89.25113677978516
256011,30.71570205688477
256012,34.46477127075195
256013,46.40409851074219
256014,63.32617950439453
256015,196.12855529785156
256016,125.93357086181641
256017,64.15155029296875
256018,108.03684234619141
256019,89.69985198974609
256020,96.86190795898438
256021,89.64464569091797
256022,68.26355743408203
256023,101.73851776123047
256024,88.19816589355469
256025,351.01528930664062
256026,281.14245605468750
256027,82.72476196289062
256028,66.79299163818359
256029,24.98967170715332
256030,73.51384735107422
256031,90.87618255615234
256032,50.61568832397461
256033,64.28571319580078
256034,141.42651367187500
256035,122.28730773925781
256036,131.46928405761719
256037,52.37098312377930
256038,95.16366577148438
256039,98.37246704101562
256040,111.07951354980469
256041,172.47200012207031
256042,86.82713317871094
256043,89.25113677978516
256044,59.91330718994141
256045,72.73632812500000
256046,86.94802856445312
256047,52.02167510986328
256048,81.70753479003906
256049,70.17980194091797
256050,128.28524780273438
256051,79.48268890380859
256052,175.04042053222656
256053,69.68787384033203
256054,110.43303680419922
256055,91.91844940185547
256056,99.08050537109375
256057,91.86324310302734
256058,62.94201278686523
256059,103.95711517333984
256060,90.54983520507812
256061,345.42932128906250
256062,281.20996093750000
256063,26.68708419799805
256064,75.73244476318359
256065,95.05915069580078
256066,52.83428192138672
256067,71.05310821533203
256068,150.79974365234375
256069,124.63897705078125
256070,133.68789672851562
256071,56.14461135864258
256072,100.76637268066406
256073,102.68030548095703
256074,89.17880249023438
256075,88.38822174072266
256076,69.28533935546875
256077,91.46973419189453
256078,62.13190078735352
256079,72.67333984375000
256080,89.29969787597656
256081,32.93429183959961
256082,36.68335723876953
256083,49.75598907470703
256084,102.92659759521484
256085,68.15236663818359
256086,128.28524780273438
256087,69.68787384033203
256088,110.43303680419922
256089,90.56994628906250
256090,99.47641754150391
256091,99.09648132324219
256092,71.58036041259766
256093,103.96475219726562
256094,90.15279388427734
256095,354.68252563476562
256096,302.39044189453125
256097,84.29111480712891
256098,69.01922607421875
256099,26.69471359252930
256100,75.74008178710938
256101,95.45506286621094
256102,51.48577880859375
256103,66.39267730712891
256104,143.71795654296875
256105,122.49752044677734
256106,133.69552612304688
256107,56.41288375854492
256108,99.74254608154297
256109,98.46340179443359
256110,69.11537933349609
256111,91.47737121582031
256112,62.52780914306641
256113,75.35083770751953
256114,90.64659118652344
256115,31.97406196594238
256116,37.07927322387695
256117,47.00258255004883
256118,74.27270507812500
256119,82.72476196289062
256120,66.79299163818359
256121,24.98967170715332
256122,73.51384735107422
256123,90.87618255615234
256124,50.61568832397461
256125,64.28571319580078
256126,141.42651367187500
256127,122.28730773925781
256128,131.46928405761719
256129,52.37098312377930
256130,95.16366577148438
256131,98.37246704101562
256132,66.88914489746094
256133,89.25113677978516
256134,86.94802856445312
256135,30.71570205688477
256136,163.16357421875000
256137,64.15155029296875
256138,108.03684234619141
256139,89.69985198974609
256140,96.86190795898438
256141,89.64464569091797
256142,68.26355743408203
256143,101.73851776123047
256144,88.19816589355469
256145,351.01528930664062
256146,281.14245605468750
256147,82.72476196289062
256148,66.79299163818359
256149,24.98967170715332
256150,73.51384735107422
256151,90.87618255615234
256152,50.61568832397461
256153,64.28571319580078
256154,141.42651367187500
256155,122.28730773925781
256156,131.46928405761719
256157,52.37098312377930
256158,95.16366577148438
256159,66.88914489746094
256160,89.25113677978516
256161,59.91330718994141
256162,72.73632812500000
256163,30.71570205688477
256164,175.04042053222656
256165,69.68787384033203
256166,110.43303680419922
256167,91.91844940185547
256168,99.08050537109375
256169,91.86324310302734
256170,62.94201278686523
256171,103.95711517333984
256172,90.54983520507812
256173,345.42932128906250
256174,281.20996093750000
256175,85.07643127441406
256176,75.73244476318359
256177,95.05915069580078
256178,52.83428192138672
256179,71.05310821533203
256180,150.79974365234375
256181,124.63897705078125
256182,133.68789672851562
256183,56.14461135864258
256184,100.76637268066406
256185,102.68030548095703
256186,112.87172698974609
256187,169.74206542968750
256188,89.17880249023438
256189,88.38822174072266
256190,69.28533935546875
256191,91.46973419189453
256192,62.13190078735352
256193,72.67333984375000
256194,89.29969787597656
256195,52.02167510986328
256196,68.15236663818359
256197,198.48025512695312
256198,175.04042053222656
256199,69.68787384033203
256200,110.43303680419922
256201,91.91844940185547
256202,99.08050537109375
256203,91.86324310302734
256204,62.94201278686523
256205,103.95711517333984
256206,90.54983520507812
256207,345.42932128906250
256208,281.20996093750000
256209,85.07643127441406
256210,69.01158905029297
256211,26.68708419799805
256212,75.73244476318359
256213,95.05915069580078
256214,52.83428192138672
256215,71.05310821533203
256216,150.79974365234375
256217,124.63897705078125
256218,133.68789672851562
256219,56.14461135864258
256220,112.87172698974609
256221,169.74206542968750
256222,89.17880249023438
256223,88.38822174072266
256224,69.28533935546875
256225,91.46973419189453
256226,62.13190078735352
256227,72.67333984375000
256228,47.00258255004883
256229,196.72705078125000
256230,68.76770019531250
256231,78.22338867187500
256232,126.53205871582031
256233,68.19347381591797
256234,109.70561218261719
256235,90.56994628906250
256236,99.47641754150391
256237,99.09648132324219
256238,71.58036041259766
256239,103.96475219726562
256240,90.15279388427734
256241,354.68252563476562
256242,302.39044189453125
256243,84.29111480712891
256244,69.01922607421875
256245,26.69471359252930
256246,75.74008178710938
256247,95.45506286621094
256248,51.48577880859375
256249,66.39267730712891
256250,143.71795654296875
256251,122.49752044677734
256252,133.69552612304688
256253,56.41288375854492
256254,99.74254608154297
256255,98.46340179443359
256256,112.08840179443359
256257,167.98886108398438
256258,87.42562103271484
256259,87.29434967041016
256260,62.52780914306641
256261,75.35083770751953
256262,46.09303665161133
256263,163.16357421875000
256264,64.15155029296875
256265,106.63614654541016
256266,89.69985198974609
256267,96.86190795898438
256268,89.64464569091797
256269,68.26355743408203
256270,101.73851776123047
256271,88.19816589355469
256272,82.72476196289062
256273,66.79299163818359
256274,24.98967170715332
256275,73.51384735107422
256276,90.87618255615234
256277,141.42651367187500
256278,122.28730773925781
256279,131.46928405761719
256280,52.37098312377930
256281,95.16366577148438
256282,84.86766815185547
256283,85.26846313476562
256284,65.48844909667969
256285,89.25113677978516
256286,87.90649414062500
256287,30.71570205688477
256288,73.00518798828125
256289,66.54146575927734
256290,163.16357421875000
256291,64.15155029296875
256292,106.63614654541016
256293,89.69985198974609
256294,96.86190795898438
256295,89.64464569091797
256296,68.26355743408203
256297,101.73851776123047
256298,88.19816589355469
256299,351.01528930664062
256300,281.14245605468750
256301,24.98967170715332
256302,73.51384735107422
256303,90.87618255615234
256304,50.61568832397461
256305,64.28571319580078
256306,141.42651367187500
256307,122.28730773925781
256308,131.46928405761719
256309,98.37246704101562
256310,111.07951354980469
256311,167.39036560058594
256312,84.86766815185547
256313,85.26846313476562
256314,65.48844909667969
256315,89.25113677978516
256316,59.91330718994141
256317,72.73632812500000
256318,87.90649414062500
256319,44.13841629028320
256320,33.28784179687500
256321,121.35506439208984
256322,175.04042053222656
256323,69.68787384033203
256324,109.03234100341797
256325,91.91844940185547
256326,99.08050537109375
256327,91.86324310302734
256328,62.94201278686523
256329,103.95711517333984
256330,90.54983520507812
256331,345.42932128906250
256332,281.20996093750000
256333,85.07643127441406
256334,69.01158905029297
256335,95.05915069580078
256336,52.83428192138672
256337,71.05310821533203
256338,150.79974365234375
256339,124.63897705078125
256340,112.87172698974609
256341,169.74206542968750
256342,67.88464355468750
256343,91.46973419189453
256344,33.28784179687500
256345,66.75167083740234
256346,81.70753479003906
256347,52.41914367675781
256348,128.28524780273438
256349,79.48268890380859
256350,175.04042053222656
256351,69.68787384033203
256352,109.03234100341797
256353,91.91844940185547
256354,99.08050537109375
256355,91.86324310302734
256356,62.94201278686523
256357,103.95711517333984
256358,90.54983520507812
256359,345.42932128906250
256360,281.20996093750000
256361,84.29111480712891
256362,69.01922607421875
256363,26.69471359252930
256364,75.74008178710938
256365,95.45506286621094
256366,51.48577880859375
256367,66.39267730712891
256368,143.71795654296875
256369,122.49752044677734
256370,133.69552612304688
256371,56.41288375854492
256372,99.74254608154297
256373,98.46340179443359
256374,85.46615600585938
256375,87.29434967041016
256376,67.71468353271484
256377,91.47737121582031
256378,62.52780914306641
256379,75.35083770751953
256380,90.64659118652344
256381,46.09303665161133
256382,196.72705078125000
256383,91.68337249755859
256384,68.43911743164062
256385,69.34764862060547
256386,126.53205871582031
256387,77.36948394775391
256388,162.08946228027344
256389,68.19347381591797
256390,108.30491638183594
256391,90.56994628906250
256392,99.47641754150391
256393,99.09648132324219
256394,71.58036041259766
256395,103.96475219726562
256396,90.15279388427734
256397,354.68252563476562
256398,302.39044189453125
256399,84.29111480712891
256400,69.01922607421875
256401,95.45506286621094
256402,51.48577880859375
256403,66.39267730712891
256404,143.71795654296875
256405,122.49752044677734
256406,133.69552612304688
256407,56.41288375854492
256408,99.74254608154297
256409,167.98886108398438
256410,85.46615600585938
256411,87.29434967041016
256412,67.71468353271484
256413,91.47737121582031
256414,90.64659118652344
256415,74.27270507812500
256416,163.16357421875000
256417,64.15155029296875
256418,106.63614654541016
256419,89.69985198974609
256420,96.86190795898438
256421,89.64464569091797
256422,68.26355743408203
256423,101.73851776123047
256424,88.19816589355469
256425,355.24484252929688
256426,281.14245605468750
256427,24.98967170715332
256428,73.51384735107422
256429,90.87618255615234
256430,50.61568832397461
256431,64.28571319580078
256432,141.42651367187500
256433,122.28730773925781
256434,131.46928405761719
256435,89.25113677978516
256436,85.34506988525391
256437,162.49685668945312
256438,163.16357421875000
256439,64.15155029296875
256440,106.63614654541016
256441,89.69985198974609
256442,96.86190795898438
256443,89.64464569091797
256444,68.26355743408203
256445,101.73851776123047
256446,88.19816589355469
256447,355.24484252929688
256448,281.14245605468750
256449,64.28571319580078
256450,141.42651367187500
256451,122.28730773925781
256452,131.46928405761719
256453,52.37098312377930
256454,95.16366577148438
256455,167.39036560058594
256456,84.86766815185547
256457,85.26846313476562
256458,65.48844909667969
256459,89.25113677978516
256460,59.91330718994141
256461,72.73632812500000
256462,87.90649414062500
256463,30.71570205688477
256464,66.75167083740234
256465,198.48025512695312
256466,95.79705810546875
256467,81.70753479003906
256468,70.17980194091797
256469,128.28524780273438
256470,69.68787384033203
256471,109.03234100341797
256472,91.91844940185547
256473,99.08050537109375
256474,91.86324310302734
256475,62.94201278686523
256476,103.95711517333984
256477,90.54983520507812
256478,349.65887451171875
256479,281.20996093750000
256480,85.07643127441406
256481,69.01158905029297
256482,26.68708419799805
256483,75.73244476318359
256484,95.05915069580078
256485,52.83428192138672
256486,71.05310821533203
256487,150.79974365234375
256488,124.63897705078125
256489,133.68789672851562
256490,56.14461135864258
256491,100.76637268066406
256492,102.68030548095703
256493,87.21933746337891
256494,88.38822174072266
256495,67.88464355468750
256496,91.46973419189453
256497,62.13190078735352
256498,72.67333984375000
256499,89.29969787597656
256500,52.02167510986328
256501,70.17980194091797
256502,52.41914367675781
256503,175.04042053222656
256504,69.68787384033203
256505,109.03234100341797
256506,91.91844940185547
256507,99.08050537109375
256508,91.86324310302734
256509,62.94201278686523
256510,103.95711517333984
256511,90.54983520507812
256512,349.65887451171875
256513,281.20996093750000
256514,85.07643127441406
256515,69.01158905029297
256516,26.68708419799805
256517,75.73244476318359
256518,95.05915069580078
256519,52.83428192138672
256520,71.05310821533203
256521,150.79974365234375
256522,124.63897705078125
256523,133.68789672851562
256524,56.41288375854492
256525,99.74254608154297
256526,98.46340179443359
256527,112.08840179443359
256528,167.98886108398438
256529,85.46615600585938
256530,87.29434967041016
256531,67.71468353271484
256532,91.47737121582031
256533,62.52780914306641
256534,75.35083770751953
256535,89.86112213134766
256536,31.97406196594238
256537,37.07927322387695
256538,46.09303665161133
256539,51.07064437866211
256540,70.44047546386719
256541,162.08946228027344
256542,68.19347381591797
256543,108.30491638183594
256544,90.56994628906250
256545,99.47641754150391
256546,99.09648132324219
256547,71.58036041259766
256548,103.96475219726562
256549,90.15279388427734
256550,358.91207885742188
256551,302.39044189453125
256552,84.29111480712891
256553,69.01922607421875
256554,26.69471359252930
256555,75.74008178710938
256556,95.45506286621094
256557,51.48577880859375
256558,66.39267730712891
256559,143.71795654296875
256560,122.49752044677734
256561,133.69552612304688
256562,56.41288375854492
256563,112.08840179443359
256564,167.98886108398438
256565,85.46615600585938
256566,87.29434967041016
256567,67.71468353271484
256568,91.47737121582031
256569,62.52780914306641
256570,75.35083770751953
256571,90.64659118652344
256572,31.97406196594238
256573,37.07927322387695
256574,47.35043716430664
256575,77.02602386474609
256576,126.87991333007812
256577,77.78372955322266
256578,164.10992431640625
256579,64.15155029296875
256580,106.63614654541016
256581,89.69985198974609
256582,98.27905273437500
256583,89.64464569091797
256584,69.68070220947266
256585,101.73851776123047
256586,87.77489471435547
256587,356.19119262695312
256588,282.08880615234375
256589,83.67110443115234
256590,66.79299163818359
256591,24.98967170715332
256592,73.51384735107422
256593,90.87618255615234
256594,50.61568832397461
256595,64.28571319580078
256596,141.00325012207031
256597,123.23365020751953
256598,132.88642883300781
256599,52.37098312377930
256600,95.16366577148438
256601,59.91330718994141
256602,66.32839965820312
256603,68.04320526123047
256604,175.98677062988281
256605,69.68787384033203
256606,109.03234100341797
256607,91.91844940185547
256608,100.49765014648438
256609,91.86324310302734
256610,64.35915374755859
256611,103.95711517333984
256612,90.12656402587891
256613,350.60522460937500
256614,282.15631103515625
256615,26.68708419799805
256616,75.73244476318359
256617,95.05915069580078
256618,52.83428192138672
256619,71.05310821533203
256620,150.37648010253906
256621,125.58531951904297
256622,135.10504150390625
256623,56.14461135864258
256624,100.76637268066406
256625,103.62664794921875
256626,86.79606628417969
256627,89.33456420898438
256628,67.88464355468750
256629,91.46973419189453
256630,62.13190078735352
256631,72.67333984375000
256632,92.30939483642578
256633,32.93429183959961
256634,66.32839965820312
256635,79.24462127685547
256636,129.23158264160156
256637,69.68787384033203
256638,109.03234100341797
256639,91.91844940185547
256640,100.49765014648438
256641,91.86324310302734
256642,64.35915374755859
256643,103.95711517333984
256644,90.12656402587891
256645,350.60522460937500
256646,282.15631103515625
256647,86.02277374267578
256648,69.01158905029297
256649,26.68708419799805
256650,75.73244476318359
256651,95.05915069580078
256652,52.83428192138672
256653,71.05310821533203
256654,150.37648010253906
256655,125.58531951904297
256656,135.10504150390625
256657,56.14461135864258
256658,100.76637268066406
256659,86.79606628417969
256660,89.33456420898438
256661,67.88464355468750
256662,91.46973419189453
256663,62.52780914306641
256664,75.35083770751953
256665,89.43785095214844
256666,31.97406196594238
256667,63.45682907104492
256668,163.03581237792969
256669,68.19347381591797
256670,108.30491638183594
256671,90.56994628906250
256672,100.89356231689453
256673,99.09648132324219
256674,72.99750518798828
256675,103.96475219726562
256676,89.72952270507812
256677,359.85842895507812
256678,303.33679199218750
256679,85.23745727539062
256680,69.01922607421875
256681,26.69471359252930
256682,75.74008178710938
256683,95.45506286621094
256684,51.48577880859375
256685,66.39267730712891
256686,143.29469299316406
256687,123.44386291503906
256688,135.11267089843750
256689,56.41288375854492
256690,99.74254608154297
256691,99.40974426269531
256692,111.66513061523438
256693,167.56559753417969
256694,85.04288482666016
256695,88.24069213867188
256696,67.71468353271484
256697,91.47737121582031
256698,62.52780914306641
256699,75.35083770751953
256700,33.68375778198242
256701,83.67110443115234
256702,66.79299163818359
256703,24.98967170715332
256704,73.51384735107422
256705,90.87618255615234
256706,50.61568832397461
256707,64.28571319580078
256708,141.00325012207031
256709,123.23365020751953
256710,132.88642883300781
256711,52.37098312377930
256712,95.16366577148438
256713,99.31880950927734
256714,110.65624237060547
256715,166.96710205078125
256716,65.48844909667969
256717,89.25113677978516
256718,59.91330718994141
256719,43.71514129638672
256720,164.10992431640625
256721,64.15155029296875
256722,106.63614654541016
256723,89.69985198974609
256724,98.27905273437500
256725,89.64464569091797
256726,69.68070220947266
256727,101.73851776123047
256728,87.77489471435547
256729,356.19119262695312
256730,282.08880615234375
256731,83.67110443115234
256732,66.79299163818359
256733,24.98967170715332
256734,73.51384735107422
256735,90.87618255615234
256736,50.61568832397461
256737,64.28571319580078
256738,141.00325012207031
256739,123.23365020751953
256740,132.88642883300781
256741,52.37098312377930
256742,95.16366577148438
256743,166.96710205078125
256744,84.44439697265625
256745,86.21480560302734
256746,65.48844909667969
256747,89.25113677978516
256748,59.91330718994141
256749,72.73632812500000
256750,66.54146575927734
256751,50.20055389404297
256752,175.98677062988281
256753,69.68787384033203
256754,109.03234100341797
256755,91.91844940185547
256756,100.49765014648438
256757,91.86324310302734
256758,64.35915374755859
256759,103.95711517333984
256760,90.12656402587891
256761,350.60522460937500
256762,282.15631103515625
256763,86.02277374267578
256764,69.01158905029297
256765,26.68708419799805
256766,75.73244476318359
256767,95.05915069580078
256768,52.83428192138672
256769,71.05310821533203
256770,150.37648010253906
256771,125.58531951904297
256772,135.10504150390625
256773,56.14461135864258
256774,100.76637268066406
256775,103.62664794921875
256776,112.44845581054688
256777,169.31880187988281
256778,67.88464355468750
256779,91.46973419189453
256780,62.13190078735352
256781,72.67333984375000
256782,92.30939483642578
256783,32.93429183959961
256784,36.68335723876953
256785,52.96801376342773
256786,66.32839965820312
256787,79.24462127685547
256788,175.98677062988281
256789,69.68787384033203
256790,109.03234100341797
256791,91.91844940185547
256792,100.49765014648438
256793,91.86324310302734
256794,64.35915374755859
256795,103.95711517333984
256796,90.12656402587891
256797,350.60522460937500
256798,282.15631103515625
256799,86.02277374267578
256800,69.01158905029297
256801,26.68708419799805
256802,75.73244476318359
256803,95.05915069580078
256804,52.83428192138672
256805,71.05310821533203
256806,150.37648010253906
256807,125.58531951904297
256808,135.10504150390625
256809,56.14461135864258
256810,100.76637268066406
256811,103.62664794921875
256812,112.44845581054688
256813,169.31880187988281
256814,86.79606628417969
256815,89.33456420898438
256816,67.88464355468750
256817,91.46973419189453
256818,62.13190078735352
256819,33.68375778198242
256820,63.45682907104492
256821,51.07064437866211
256822,163.03581237792969
256823,68.19347381591797
256824,108.30491638183594
256825,90.56994628906250
256826,100.89356231689453
256827,99.09648132324219
256828,72.99750518798828
256829,103.96475219726562
256830,89.72952270507812
256831,359.85842895507812
256832,303.33679199218750
256833,85.23745727539062
256834,69.01922607421875
256835,26.69471359252930
256836,75.74008178710938
256837,95.45506286621094
256838,51.48577880859375
256839,66.39267730712891
256840,143.29469299316406
256841,123.44386291503906
256842,135.11267089843750
256843,56.41288375854492
256844,99.74254608154297
256845,99.40974426269531
256846,111.66513061523438
256847,167.56559753417969
256848,85.04288482666016
256849,88.24069213867188
256850,67.71468353271484
256851,91.47737121582031
256852,62.52780914306641
256853,75.35083770751953
256854,89.43785095214844
256855,31.97406196594238
256856,37.07927322387695
256857,45.66976165771484
256858,65.48844909667969
256859,34.46477127075195
256860,43.71514129638672
256861,126.87991333007812
256862,64.15155029296875
256863,106.63614654541016
256864,89.69985198974609
256865,98.27905273437500
256866,89.64464569091797
256867,69.68070220947266
256868,101.73851776123047
256869,87.77489471435547
256870,356.19119262695312
256871,282.08880615234375
256872,24.98967170715332
256873,73.51384735107422
256874,90.87618255615234
256875,50.61568832397461
256876,64.28571319580078
256877,141.00325012207031
256878,123.23365020751953
256879,95.16366577148438
256880,166.96710205078125
256881,65.48844909667969
256882,89.25113677978516
256883,61.50220489501953
256884,77.02602386474609
256885,164.10992431640625
256886,64.15155029296875
256887,106.63614654541016
256888,89.69985198974609
256889,98.27905273437500
256890,89.64464569091797
256891,69.68070220947266
256892,101.73851776123047
256893,87.77489471435547
256894,356.19119262695312
256895,282.08880615234375
256896,83.67110443115234
256897,66.79299163818359
256898,24.98967170715332
256899,73.51384735107422
256900,90.87618255615234
256901,50.61568832397461
256902,64.28571319580078
256903,141.00325012207031
256904,123.23365020751953
256905,132.88642883300781
256906,103.62664794921875
256907,112.44845581054688
