id,next_arrive_time
247951,42.62885899793988
247952,32.12323467666252
247953,36.214610740216955
247954,45.34650393490491
247955,37.50306864787305
247956,39.356298227827025
247957,52.10423398287027
247958,41.327509876290414
247959,90.55795239808607
247960,40.89205869174155
247961,80.74990899876043
247962,12.470765570845877
247963,33.44210271618263
247964,74.74942615119963
247965,111.51674659130438
247966,36.78609208514541
247967,66.12374654926936
247968,45.29352695676816
247969,57.426304538536186
247970,85.61087588396626
247971,33.18075482243056
247972,77.02275032907559
247973,35.28270099784524
247974,44.71850651227986
247975,36.887111339108834
247976,32.77080679037293
247977,25.85399587683923
247978,28.63510973957196
247979,45.346726872019474
247980,46.90651661435391
247981,61.486406460330606
247982,44.05146297395008
247983,28.977356185705588
247984,39.06905618070921
247985,60.48557472249256
247986,37.0981305422759
247987,34.950527015837814
247988,55.62542581648183
247989,31.750043490395697
247990,188.17818251253598
247991,50.86408282237307
247992,43.55206230723818
247993,45.59444329711443
247994,44.55062556163748
247995,30.098811913363956
247996,25.78881734322836
247997,45.36680919991548
247998,32.97277847534743
247999,48.45413406331327
248000,36.80392065989468
248001,32.731268767034344
248002,38.93045564465856
248003,18.81321684915874
248004,24.47947929998379
248005,60.481317465396785
248006,72.64465135588392
248007,26.24380813649742
248008,45.29282754397628
248009,34.580884047215264
248010,41.3899930170553
248011,32.98270190812912
248012,44.817337518773456
248013,32.81133441398564
248014,42.62639456342632
248015,17.889070205352596
248016,24.54546064369179
248017,39.30167859553147
248018,46.206391359647334
248019,32.91234242895115
248020,41.650826709774314
248021,37.802731604043174
248022,49.45404831351293
248023,43.790832297891306
248024,46.99582997482072
248025,49.446081672829145
248026,19.79107213724068
248027,46.7987843260676
248028,31.65672307454767
248029,196.68266643544882
248030,42.480453657080204
248031,79.17159005450429
248032,49.56741399725782
248033,43.91973248098634
248034,66.55355408376212
248035,56.065687765992635
248036,48.32924318274016
248037,44.5580937479408
248038,41.659493356198865
248039,29.608848372288055
248040,32.76843427624459
248041,37.40657568637579
248042,34.0430318240578
248043,36.35245532086977
248044,63.96851439640076
248045,36.021728462864075
248046,87.39073273357275
248047,37.949275459446085
248048,75.56694968731846
248049,17.080745754830204
248050,37.30884520323918
248051,89.59346048884284
248052,29.982337607397703
248053,58.813133478398235
248054,77.36969145819836
248055,21.269299122673207
248056,34.17742508471439
248057,67.43790433874068
248058,42.30109998020481
248059,26.199405515447292
248060,27.87554468560474
248061,49.08105358344272
248062,45.20079696356567
248063,38.83829224430442
248064,58.75570243719012
248065,53.63276615690799
248066,70.84398367535466
248067,31.106948330717785
248068,41.78635728475568
248069,57.36534567722485
248070,31.036267105274455
248071,233.98746127577087
248072,34.32513990379621
248073,84.94271613429385
248074,88.46308844313718
248075,50.60370119120088
248076,52.13609662091645
248077,40.89046065371744
248078,40.63373569261276
248079,19.71663410054507
248080,29.119409211410964
248081,34.17691657754041
248082,49.0255927251166
248083,29.999407816561508
248084,89.79419968434061
248085,26.42817063853107
248086,18.22298327948001
248087,29.50408670274541
248088,35.14420751611385
248089,63.212509841699806
248090,75.44060554541959
248091,61.72361280764163
248092,18.32958769744917
248093,29.48938408527327
248094,78.24590223814573
248095,28.722927179966387
248096,48.7668808900269
248097,36.83751167483339
248098,58.010368594823376
248099,57.838905244176466
248100,40.63241504350968
248101,45.842016443036044
248102,31.18752181900526
248103,26.890655039823205
248104,34.70016593653287
248105,27.28616015671055
248106,19.643283512746812
248107,43.10056887389193
248108,45.109742758927574
248109,41.20820609710329
248110,40.391499602171756
248111,51.16703383320009
248112,35.62269707832134
248113,43.71559929880328
248114,33.42433394310352
248115,50.082531027988004
248116,71.48981671941372
248117,86.65483146556575
248118,37.48490398538598
248119,52.361420766948875
248120,44.25346477839302
248121,194.26943086647358
248122,91.27293456356638
248123,75.25614165658293
248124,31.387814319339125
248125,49.57356935435098
248126,79.22352227992012
248127,23.805631070125017
248128,149.87409968491426
248129,35.287476465883415
248130,59.81695052572944
248131,46.52519909113882
248132,55.35728211034132
248133,35.235516142667606
248134,26.59619327249217
248135,49.80974845794545
248136,66.54936255991029
248137,60.48557472249256
248138,39.06905618070921
248139,47.11951158663785
248140,96.1796365346288
248141,31.86295874364673
248142,51.92209909789945
248143,69.31072205343912
248144,69.23366338439419
248145,61.486406460330606
248146,46.90651661435391
248147,45.346726872019474
248148,28.63510973957196
248149,25.85399587683923
248150,44.679199330364646
248151,36.887111339108834
248152,41.82291201179657
248153,38.420466882727666
248154,40.94906359412254
248155,68.21692160948564
248156,42.05072802146031
248157,91.27750084697205
248158,41.77343235807766
248159,81.57663729431219
248160,45.56052548522138
248161,39.36088697599008
248162,42.60259155664622
248163,33.652182719707945
248164,77.37990952053835
248165,137.45394674433507
248166,38.16405967744423
248167,68.62005487223253
248168,47.155731602600746
248169,59.90884566512053
248170,86.09706912773034
248171,27.051235247971036
248172,39.98752170815929
248173,34.21825885838798
248174,79.73492240517682
248175,43.38447427645689
248176,39.033030397618006
248177,33.78239503453414
248178,26.764880513456557
248179,47.53905448610925
248180,61.78290645786706
248181,59.67764732745826
248182,52.920198768211876
248183,72.45764417862975
248184,31.64971276759561
248185,51.32927578666287
248186,32.91234242895115
248187,41.15081927557861
248188,32.97083707997039
248189,34.580884047215264
248190,17.47041223252087
248191,23.636395231909887
248192,33.5484466242458
248193,61.61530214699602
248194,74.47971151475942
248195,60.17370119707243
248196,17.138564375697555
248197,27.883797507487962
248198,73.33351819105935
248199,25.402465937011147
248200,43.197172022407614
248201,34.03068523781589
248202,40.476597900092735
248203,34.886137539825015
248204,45.04248456878995
248205,27.617435747653744
248206,40.96464157683599
248207,38.654803124264724
248208,42.92896942058736
248209,50.99848868755482
248210,19.12675774183515
248211,28.006409704406
248212,30.63630338594793
248213,19.235536123589764
248214,36.726362164579086
248215,67.15544377452537
248216,83.01768801741605
248217,43.42587105666486
248218,41.50038296239069
248219,70.76961723768284
248220,43.927523199889464
248221,45.55669859889196
248222,36.41328549329285
248223,84.8898294550586
248224,42.480453657080204
248225,66.72339522065437
248226,40.0827628382549
248227,34.55658474916807
248228,43.35679151900473
248229,46.78730288254193
248230,45.14591893085327
248231,44.021021931753175
248232,28.47222838430237
248233,63.11587920242275
248234,48.59046624220142
248235,52.497091616223514
248236,70.02205165784984
248237,31.16325632387197
248238,130.27385342232253
248239,51.52310122986784
248240,16.649587269135388
248241,56.563118055284946
248242,31.36328098501526
248243,200.28509569410414
248244,49.98608459493144
248245,87.73851019474024
248246,49.53964726556854
248247,21.73555238605193
248248,44.316959819063946
248249,31.644272969595573
248250,51.48701531093428
248251,20.07292319117546
248252,30.236376268145452
248253,86.74907633843105
248254,34.69189863885778
248255,37.13733297089686
248256,52.60773539480353
248257,32.75577396908797
248258,89.61805673363031
248259,25.844089865577228
248260,35.14420751611385
248261,63.212509841699806
248262,75.44060554541959
248263,61.72361280764163
248264,18.32958769744917
248265,29.48938408527327
248266,78.24590223814573
248267,28.722927179966387
248268,48.7668808900269
248269,36.83751167483339
248270,58.010368594823376
248271,65.15555261300105
248272,36.37858613446537
248273,60.476315184368104
248274,37.24804434600363
248275,36.62180080586904
248276,35.8205318345564
248277,40.63241504350968
248278,45.842016443036044
248279,31.18752181900526
248280,33.327529154675375
248281,29.825843395531308
248282,26.890655039823205
248283,34.70016593653287
248284,27.28616015671055
248285,39.49787419395013
248286,26.900642253527103
248287,28.408557307496693
248288,43.10056887389193
248289,45.109742758927574
248290,48.83868345521188
248291,35.25100433259661
248292,41.20820609710329
248293,40.391499602171756
248294,31.038220290635486
248295,79.02980057549324
248296,51.16703383320009
248297,20.060312047104603
248298,42.93517439206633
248299,35.62269707832134
248300,43.71559929880328
248301,47.295694768041216
248302,50.11001910517614
248303,21.615717597770445
248304,50.082531027988004
248305,71.48981671941372
248306,54.85389405004726
248307,75.25614165658293
248308,59.79608587868602
248309,52.361420766948875
248310,72.35790195177432
248311,47.60694729635721
248312,40.38026159053318
248313,48.465825420395184
248314,39.696183418624834
248315,103.52036493676661
248316,81.73129501333993
248317,23.79446833679185
248318,152.31671751945944
248319,56.014089617701266
248320,46.43718070402572
248321,56.25272609423948
248322,42.61619582503863
248323,23.424739698738787
248324,47.84897358213765
248325,39.66904021034524
248326,35.235516142667606
248327,112.60596400599121
248328,52.64450613528851
248329,26.59619327249217
248330,49.80974845794545
248331,66.54936255991029
248332,60.64433666851968
248333,48.98008664057142
248334,37.0981305422759
248335,60.48557472249256
248336,39.06905618070921
248337,47.11951158663785
248338,96.1796365346288
248339,69.31072205343912
248340,69.23366338439419
248341,61.486406460330606
248342,46.90651661435391
248343,45.346726872019474
248344,28.63510973957196
248345,25.85399587683923
248346,44.679199330364646
248347,36.887111339108834
248348,41.82291201179657
248349,37.9745555302781
248350,40.94906359412254
248351,68.21692160948564
248352,49.27217069039503
248353,56.97297641698968
248354,42.05072802146031
248355,91.27750084697205
248356,41.77343235807766
248357,81.57663729431219
248358,45.56052548522138
248359,61.766297945514154
248360,17.458106898413597
248361,39.36088697599008
248362,41.3123587051023
248363,19.232347541474525
248364,42.60259155664622
248365,33.652182719707945
248366,77.37990952053835
248367,137.45394674433507
248368,38.16405967744423
248369,68.62005487223253
248370,47.155731602600746
248371,59.90884566512053
248372,86.09706912773034
248373,34.21825885838798
248374,64.7941561231078
248375,37.55471976656043
248376,34.56118759850301
248377,22.65163562239967
248378,45.13556553563683
248379,57.68190917715619
248380,37.04688720246181
248381,47.938925525026136
248382,49.56741399725782
248383,38.218582176349166
248384,48.252943906020484
248385,32.725507271901705
248386,39.54507978346835
248387,32.46476222036266
248388,40.96464157683599
248389,29.064537634625793
248390,86.53339083459242
248391,22.4316569450532
248392,162.23501704589808
248393,60.64266882111397
248394,43.59317619425902
248395,36.865957987736614
248396,28.91596413443801
248397,121.89283899555237
248398,59.86082219532845
248399,69.23764834824237
248400,64.31193289322658
248401,52.35708549467464
248402,58.6125494929167
248403,37.29571709312966
248404,29.064537634625793
248405,40.98715818877999
248406,49.80537798118187
248407,49.2103813999071
248408,73.48717573568901
248409,69.57335568121758
248410,62.125602434372794
248411,47.69262272220166
248412,52.89570948717685
248413,25.28880208091288
248414,25.01693437317739
248415,36.668688844863674
248416,31.903457442495363
248417,36.55575442875109
248418,43.34900406592428
248419,38.53399702274693
248420,40.50384225015706
248421,67.67004337121134
248422,48.76563281930087
248423,56.055186120820174
248424,44.711850285686246
248425,89.65614746948889
248426,43.411725738001124
248427,84.14370742864251
248428,47.96606012795981
248429,65.50582892554706
248430,16.785485417104994
248431,28.946490481212585
248432,41.666619092542966
248433,18.58976169251506
248434,43.06571759733948
248435,35.22228500868276
248436,36.26616959792488
248437,64.48760330123586
248438,50.69908932566595
248439,25.33081050722532
248440,38.36500834167221
248441,34.05257984376534
248442,82.19112106506653
248443,40.0827628382549
248444,34.55658474916807
248445,41.883791483041975
248446,43.857589608395
248447,26.101150397329295
248448,29.137108435344494
248449,46.78730288254193
248450,45.14591893085327
248451,44.021021931753175
248452,50.03957688086315
248453,52.497091616223514
248454,60.50361592867497
248455,71.72853363398377
248456,69.82942473426161
248457,200.28509569410414
248458,87.73851019474024
248459,49.53964726556854
248460,44.316959819063946
248461,51.48701531093428
248462,34.818341522621054
248463,27.19461651758938
248464,30.236376268145452
248465,32.94299240910996
248466,30.697678204300455
248467,37.537159697372616
248468,37.13733297089686
248469,52.60773539480353
248470,32.75577396908797
248471,63.212509841699806
248472,43.749488183415565
248473,61.72361280764163
248474,78.24590223814573
248475,28.722927179966387
248476,48.7668808900269
248477,36.83751167483339
248478,58.010368594823376
248479,36.37858613446537
248480,36.62180080586904
248481,45.842016443036044
248482,29.825843395531308
248483,26.890655039823205
248484,34.70016593653287
248485,27.28616015671055
248486,19.643283512746812
248487,43.10056887389193
248488,45.109742758927574
248489,48.83868345521188
248490,35.25100433259661
248491,31.038220290635486
248492,79.02980057549324
248493,51.16703383320009
248494,20.060312047104603
248495,42.93517439206633
248496,33.42433394310352
248497,42.50243664586526
248498,50.11001910517614
248499,21.615717597770445
248500,50.082531027988004
248501,31.999261148075778
248502,51.84430096221434
248503,38.53902711199339
248504,51.05312631372983
248505,73.02712785175312
248506,100.2391210729165
248507,65.37928339639663
248508,48.465825420395184
248509,39.696183418624834
248510,103.52036493676661
248511,212.45437292539282
248512,93.9257819947142
248513,73.84536206651212
248514,31.86295874364673
248515,48.55316048591557
248516,51.316530073218374
248517,42.6439480743125
248518,81.73129501333993
248519,23.79446833679185
248520,152.31671751945944
248521,35.75925386482149
248522,56.014089617701266
248523,46.43718070402572
248524,56.25272609423948
248525,42.61619582503863
248526,39.66904021034524
248527,35.235516142667606
248528,26.59619327249217
248529,49.80974845794545
248530,66.54936255991029
248531,67.25055850793518
248532,48.25694415758178
248533,60.48557472249256
248534,31.86295874364673
248535,51.92209909789945
248536,69.31072205343912
248537,46.90651661435391
248538,45.346726872019474
248539,28.63510973957196
248540,25.85399587683923
248541,44.679199330364646
248542,36.66686872799764
248543,32.77080679037293
248544,36.887111339108834
248545,41.82291201179657
248546,37.9745555302781
248547,44.71850651227986
248548,38.420466882727666
248549,40.94906359412254
248550,68.21692160948564
248551,42.05072802146031
248552,91.27750084697205
248553,41.77343235807766
248554,81.57663729431219
248555,45.56052548522138
248556,61.766297945514154
248557,16.076371546580106
248558,35.02305814721178
248559,40.49771707085288
248560,19.071917640709415
248561,46.63090990446313
248562,37.412330050659534
248563,80.01264548541043
248564,131.35755395406022
248565,54.10635061182059
248566,63.38560351570891
248567,93.03765825917333
248568,35.524215405414395
248569,93.93860796628972
248570,37.55471976656043
248571,42.169752482209745
248572,34.383202157102275
248573,45.45590743306098
248574,47.938925525026136
248575,49.56741399725782
248576,13.418962952990078
248577,47.675522233235576
248578,40.50384225015706
248579,35.44361484054913
248580,46.145493358645936
248581,38.53399702274693
248582,31.903457442495363
248583,25.01693437317739
248584,25.28880208091288
248585,52.89570948717685
248586,47.69262272220166
248587,62.125602434372794
248588,69.57335568121758
248589,40.98715818877999
248590,50.46608818480663
248591,52.50885784846617
248592,70.84398367535466
248593,35.31256868954741
248594,134.57564408400003
248595,52.824422107685216
248596,31.036267105274455
248597,54.530636092251186
248598,48.080269766587676
248599,34.983148566124655
248600,40.715913684789285
248601,46.065419922608285
248602,28.058531776984147
248603,30.20153519198178
248604,32.68796176820667
248605,37.52727385220873
248606,63.16638114970452
248607,72.35390225907457
248608,60.17898822374327
248609,18.22298327948001
248610,30.278169627630362
248611,77.75269944420356
248612,27.164799999790734
248613,47.139103702938336
248614,37.10921011832791
248615,59.81371031456769
248616,65.5127181698829
248617,58.96928954956094
248618,44.8500167914006
248619,26.883595238052592
248620,28.524966079620665
248621,42.75993500333973
248622,44.556568234554554
248623,49.50938417264776
248624,34.003220834578656
248625,40.63373569261276
248626,43.94098509167275
248627,42.785792081772165
248628,40.89046065371744
248629,52.13609662091645
248630,35.12086955428411
248631,73.55311149732931
248632,84.22373874513428
248633,51.14596172752161
248634,51.083267205951955
248635,38.86300787869676
248636,46.51632198518456
248637,63.35094964373361
248638,47.38351693037366
248639,38.39771804320612
248640,93.82066278515252
248641,200.28509569410414
248642,90.24077992133012
248643,71.72853363398377
248644,31.00930283063729
248645,47.22799717061887
248646,62.50953563754459
248647,80.11639617827483
248648,35.4730817704464
248649,59.636208480927564
248650,45.85917193952113
248651,51.457825620964584
248652,39.70763819169153
248653,31.00930283063729
248654,60.08840007334052
248655,46.42765033882551
248656,47.55614798227735
248657,28.645819780979625
248658,26.05398485260724
248659,36.214610740216955
248660,45.34650393490491
248661,37.50306864787305
248662,39.356298227827025
248663,41.327509876290414
248664,90.55795239808607
248665,40.89205869174155
248666,80.74990899876043
248667,11.280335761016504
248668,32.566342988329104
248669,34.39300698855487
248670,76.09026130811128
248671,109.19264298088046
248672,37.35691410991025
248673,67.14726433557969
248674,86.22309294929047
248675,26.639147407086718
248676,39.70092718062419
248677,33.729786661898345
248678,77.02275032907559
248679,39.98752170815929
248680,68.21692160948564
248681,40.94906359412254
248682,35.28270099784524
248683,32.77080679037293
248684,28.63510973957196
248685,61.486406460330606
248686,69.23366338439419
248687,28.977356185705588
248688,60.48557472249256
248689,37.0981305422759
248690,48.98008664057142
248691,49.80974845794545
248692,52.435744880557294
248693,56.014089617701266
248694,35.75925386482149
248695,132.41254465696568
248696,34.11474566249143
248697,39.80609385682912
248698,51.19504808474752
248699,55.62542581648183
248700,16.870901259465064
248701,57.37316709692027
248702,31.750043490395697
248703,188.17818251253598
248704,33.44562684772487
248705,50.813430712592606
248706,87.3214746794772
248707,50.86408282237307
248708,21.906381407673564
248709,50.056396928584974
248710,45.59444329711443
248711,45.36680919991548
248712,31.715085750925397
248713,34.99031622065176
248714,29.62785676895426
248715,26.770462640300217
248716,61.97642059176639
248717,42.62639456342632
248718,17.889070205352596
248719,41.15081927557861
248720,39.30167859553147
248721,46.206391359647334
248722,42.795928643972616
248723,41.650826709774314
248724,37.802731604043174
248725,29.304881327869545
248726,80.08271356332224
248727,49.45404831351293
248728,18.118905647821606
248729,40.48216587644299
248730,34.644734168977486
248731,19.79107213724068
248732,46.7987843260676
248733,28.681688316375357
248734,52.37225801790077
248735,46.17836165234165
248736,45.61273104724742
248737,72.47345923567553
248738,57.173977883663106
248739,49.35683160440432
248740,36.60341605619803
248741,45.059272589295944
248742,34.930472584394344
248743,93.08700516088985
248744,21.4172451557491
248745,152.3217447430755
248746,55.006707068908206
248747,45.53498117121061
248748,29.698895019964397
248749,34.383202157102275
248750,60.65126003533209
248751,34.746533189967025
248752,48.32924318274016
248753,44.5580937479408
248754,34.15218236127103
248755,29.608848372288055
248756,32.76843427624459
248757,37.40657568637579
248758,36.35245532086977
248759,36.021728462864075
248760,87.39073273357275
248761,37.949275459446085
248762,37.30884520323918
248763,58.813133478398235
248764,77.36969145819836
248765,21.269299122673207
248766,67.43790433874068
248767,26.988745508659616
248768,33.742943188211804
248769,35.799665528749976
248770,41.64985154791795
248771,36.5932860642681
248772,25.791614558787685
248773,51.08572388440915
248774,25.365603813277993
248775,41.32267345083395
248776,38.742525689815146
248777,65.92262912870737
248778,145.2704183648856
248779,30.03601499296989
248780,73.8687165234866
248781,35.66828673166295
248782,59.531843244297725
248783,63.30826627250951
248784,41.575543520936726
248785,15.493739725722898
248786,34.65954334893832
248787,36.117348688298904
248788,37.28388396084145
248789,51.57507755673869
248790,46.52163140286378
248791,38.45634388282504
248792,46.35129078547207
248793,59.02377837110711
248794,67.34082857954282
248795,36.393504617917614
248796,105.20461430990495
248797,48.42366701833949
248798,21.491601725733595
248799,28.438301642550098
248800,31.449371966147478
248801,45.702658885687654
248802,48.815298591578966
248803,42.729222049671336
248804,37.73086334772993
248805,44.79752215388769
248806,34.54033031983809
248807,39.341744880017956
248808,121.72424003946311
248809,105.84087181034322
248810,35.641284062818855
248811,26.739466132356092
248812,30.44171940531374
248813,40.30122760968356
248814,72.32074314009913
248815,41.51659064015306
248816,39.24609478340073
248817,71.83863894328907
248818,53.39393835678405
248819,45.0765621198706
248820,29.95026262376824
248821,27.853857881688423
248822,22.475760787683893
248823,48.75922389091826
248824,79.6877141811558
248825,31.80151437545959
248826,40.254171864872056
248827,37.901774236315276
248828,40.044293255569144
248829,50.127240932824776
248830,38.047545374034534
248831,34.71407830095826
248832,44.896657178040826
248833,44.84851900579292
248834,46.05377602249357
248835,38.019721374438554
248836,61.61953799585737
248837,55.88075102962782
248838,32.05208020002888
248839,124.26644907741856
248840,38.864918305165055
248841,30.2428209061104
248842,31.157861535452923
248843,51.27184434244656
248844,55.60068761781538
248845,161.71386790946266
248846,55.505793698721654
248847,43.19949536123412
248848,55.06522051791136
248849,63.07041965887283
248850,41.580924707603494
248851,43.989902429245205
248852,37.87090123793767
248853,40.329573883033255
248854,32.27996862671496
248855,34.09859574742467
248856,26.900642253527103
248857,37.648938943922104
248858,34.86361032278968
248859,74.93731684274637
248860,30.285353081347047
248861,40.6882402556283
248862,25.79634068809141
248863,49.245802345723554
248864,44.22503250237571
248865,32.939667982320636
248866,25.41391489064028
248867,34.085259460197534
248868,19.78664196936789
248869,30.414045889969206
248870,44.59676208887468
248871,36.416990046989625
248872,34.68564383411811
248873,34.96619842964706
248874,29.713075043479108
248875,65.74049942071824
248876,25.718805846843452
248877,30.836683586529837
248878,105.74081420278692
248879,29.958151632685375
248880,30.354859299446204
248881,99.58548120350706
248882,69.7768287055821
248883,51.88525538717524
248884,99.58548120350706
248885,32.5707607677047
248886,34.98367321682056
248887,24.925040853503905
248888,51.913582903057524
248889,28.495345486891903
248890,45.17458273120175
248891,40.323096897172896
248892,57.898200805639526
248893,49.545170268064254
248894,50.82172536747311
248895,41.98063664120332
248896,31.50596335290397
248897,141.2359585847778
248898,32.364677534601896
248899,15.539235700695485
248900,33.495940969940044
248901,36.797332109163094
248902,49.57722319453069
248903,34.02748447318295
248904,103.8825052054873
248905,45.16836656732569
248906,29.403816440223157
248907,24.982935007451882
248908,28.802157756583455
248909,41.364349694100305
248910,36.50462062613485
248911,41.92263921808367
248912,20.520875590532885
248913,30.4824902173575
248914,97.3059173908083
248915,36.88334800538317
248916,34.41719090467913
248917,39.30271937257188
248918,25.365603813277993
248919,41.326387048347954
248920,31.894946228965303
248921,30.80679649102522
248922,48.6581229431223
248923,141.9194685370989
248924,44.42140156982159
248925,44.9993452933292
248926,15.675886647069596
248927,49.274858788046764
248928,51.57507755673869
248929,46.52163140286378
248930,38.45634388282504
248931,40.413456187571576
248932,28.438301642550098
248933,31.449371966147478
248934,45.702658885687654
248935,37.73086334772993
248936,44.79752215388769
248937,35.241853729949504
248938,53.44642559868268
248939,48.42428225060436
248940,33.061695964372035
248941,38.584517497546805
248942,121.75026975352587
248943,107.9718151066031
248944,35.102386629184934
248945,95.3067017676692
248946,134.0867115358905
248947,25.98082176363726
248948,30.505556050779543
248949,42.237040503075356
248950,30.26365434967418
248951,39.968918327371625
248952,71.09014358897495
248953,42.05140184987186
248954,51.38991906825052
248955,49.943344187984486
248956,53.220866689330684
248957,43.54854116118294
248958,37.96292499744206
248959,43.22701724962102
248960,48.280403590225454
248961,45.0765621198706
248962,29.95026262376824
248963,26.465889296601564
248964,30.945507402347836
248965,27.853857881688423
248966,22.475760787683893
248967,48.75922389091826
248968,79.6877141811558
248969,59.650936823315426
248970,40.254171864872056
248971,37.901774236315276
248972,40.044293255569144
248973,50.127240932824776
248974,60.77424339804929
248975,74.70123018888184
248976,49.41659840450462
248977,38.12851145170327
248978,122.80288332905005
248979,34.71407830095826
248980,46.05377602249357
248981,38.019721374438554
248982,124.26644907741856
248983,38.864918305165055
248984,55.35728211034132
248985,47.80870820984225
248986,30.2428209061104
248987,31.157861535452923
248988,43.25988440459908
248989,51.27184434244656
248990,86.65483146556575
248991,72.19640657094806
248992,55.60068761781538
248993,161.71386790946266
248994,55.505793698721654
248995,47.42843211064595
248996,61.715187199020534
248997,63.53325495968896
248998,40.191897011193504
248999,73.02712785175312
249000,67.17500092271732
249001,41.11852673905197
249002,45.11263273786055
249003,47.09722906996028
249004,44.683053932425395
249005,39.554886876409554
249006,45.42659925160638
249007,31.722311018860815
249008,75.53219900849443
249009,31.204717101410388
249010,40.86195398499666
249011,45.53584784189236
249012,34.96619842964706
249013,46.01565252991678
249014,30.407520387181428
249015,41.00404894145304
249016,36.416990046989625
249017,43.753992090086435
249018,32.226981738773404
249019,57.241916793396875
249020,25.718805846843452
249021,30.836683586529837
249022,105.74081420278692
249023,29.958151632685375
249024,30.354859299446204
249025,99.58548120350706
249026,69.7768287055821
249027,58.184506654909974
249028,95.7350613099374
249029,20.700196980406087
249030,31.747361908050113
249031,30.10206179287605
249032,32.5707607677047
249033,34.98367321682056
249034,36.704799539947665
249035,49.66397443455351
249036,47.28375645939948
249037,45.17458273120175
249038,142.19580449245296
249039,26.86786585625495
249040,40.038219157953684
249041,46.502698723058735
249042,40.89990313017205
249043,40.0827628382549
249044,37.67434704817949
249045,41.883791483041975
249046,35.91409671666045
249047,26.101150397329295
249048,45.14591893085327
249049,59.93429108874612
249050,37.38010473839473
249051,47.845894536286735
249052,50.03957688086315
249053,52.497091616223514
249054,60.50361592867497
249055,36.11054843206839
249056,130.27385342232253
249057,56.563118055284946
249058,31.36328098501526
249059,218.5109592527295
249060,84.22373874513428
249061,87.73851019474024
249062,49.53964726556854
249063,34.0623031805692
249064,42.5316326215814
249065,36.79136487309485
249066,51.48701531093428
249067,44.42158640492639
249068,27.02196079588715
249069,34.818341522621054
249070,32.94299240910996
249071,53.23036857717271
249072,39.87636470629287
249073,34.099260655187805
249074,30.37802660898291
249075,40.13717729192009
249076,52.60773539480353
249077,32.75577396908797
249078,89.61805673363031
249079,27.109603653414496
249080,18.540302038020258
249081,25.844089865577228
249082,63.212509841699806
249083,75.44060554541959
249084,29.48938408527327
249085,78.24590223814573
249086,28.722927179966387
249087,48.7668808900269
249088,65.15555261300105
249089,40.57808702081721
249090,29.67166716253468
249091,33.16255596403997
249092,40.02568316219349
249093,54.14672161514343
249094,60.476315184368104
249095,33.327529154675375
249096,29.825843395531308
249097,27.28616015671055
249098,19.643283512746812
249099,43.10056887389193
249100,45.109742758927574
249101,48.83868345521188
249102,40.391499602171756
249103,51.16703383320009
249104,35.62269707832134
249105,47.295694768041216
249106,50.11001910517614
249107,21.615717597770445
249108,50.082531027988004
249109,71.48981671941372
249110,86.65483146556575
249111,31.19612466975453
249112,54.85389405004726
249113,50.41208364733277
249114,37.48490398538598
249115,52.361420766948875
249116,44.25346477839302
249117,47.026428991864755
249118,38.876199535167416
249119,99.7898824383631
249120,194.26943086647358
249121,31.86295874364673
249122,48.55316048591557
249123,17.379422131280677
249124,54.545055642713955
249125,51.316530073218374
249126,42.6439480743125
249127,34.11474566249143
249128,37.420467394480845
249129,37.31181490311816
249130,81.73129501333993
249131,23.79446833679185
249132,152.31671751945944
249133,35.75925386482149
249134,56.014089617701266
249135,46.43718070402572
249136,56.25272609423948
249137,42.61619582503863
249138,26.59619327249217
249139,49.80974845794545
249140,66.54936255991029
249141,67.25055850793518
249142,48.25694415758178
249143,48.98008664057142
249144,37.0981305422759
249145,60.48557472249256
249146,44.05146297395008
249147,45.98828105201472
249148,51.92209909789945
249149,69.31072205343912
249150,69.23366338439419
249151,61.486406460330606
249152,46.90651661435391
249153,45.346726872019474
249154,28.63510973957196
249155,25.85399587683923
249156,44.679199330364646
249157,36.66686872799764
249158,32.77080679037293
249159,36.887111339108834
249160,41.82291201179657
249161,37.9745555302781
249162,40.94906359412254
249163,51.55762647655582
249164,42.05072802146031
249165,91.27750084697205
249166,41.77343235807766
249167,81.57663729431219
249168,17.458106898413597
249169,39.36088697599008
249170,41.3123587051023
249171,19.232347541474525
249172,42.60259155664622
249173,33.652182719707945
249174,77.37990952053835
249175,137.45394674433507
249176,38.16405967744423
249177,68.62005487223253
249178,47.155731602600746
249179,59.90884566512053
249180,86.09706912773034
249181,27.051235247971036
249182,39.98752170815929
249183,34.21825885838798
249184,79.73492240517682
249185,34.56118759850301
249186,42.169752482209745
249187,45.45050800594
249188,41.082001811161604
249189,37.04688720246181
249190,48.83344809541067
249191,58.35438298788026
249192,49.48080505006053
249193,63.87961333875733
249194,13.418962952990078
249195,49.37876039336492
249196,196.68266643544882
249197,31.333199294947267
249198,33.24855613150406
249199,37.34705582990233
249200,42.468909849486835
249201,26.74079191627074
249202,38.442716473595205
249203,60.46430953614303
249204,84.57219371687995
249205,97.47562008280221
249206,18.82617646971316
249207,35.02141692052998
249208,43.58255462001857
249209,36.96747642850694
249210,27.40215805564676
249211,32.59543946100878
249212,23.920418815733345
249213,38.742525689815146
249214,26.021437350192063
249215,50.04830660991783
249216,65.92262912870737
249217,57.39790563764332
249218,30.786506163405026
249219,48.647834160057045
249220,24.173787557322928
249221,39.35803089915612
249222,32.0407414693745
